"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
1.4898989898989898,201.51208543574506,22.413819067122507,-0.02778222783117585,0.6565125614544371,1.4097291684908801,15.4292748505687,0.25989217834272793,-0.13260177086838898,0.1780775659972752,0.03778451323731556
1.494949494949495,201.52447543446755,22.490804727154003,-0.027586931180107216,0.6574056923510341,1.409068227508027,15.432604139664065,0.2600218671325157,-0.13200493037584654,0.1776640877452776,0.03807991800510413
1.5,201.53685119060495,22.567788110117544,-0.027392043972894384,0.6582993963464709,1.4084066449508963,15.435932142000082,0.2601561488650842,-0.13141068847487236,0.17725060949328,0.038375322772892684
1.5,201.53685119060495,22.56778811011754,-0.027392043972894384,0.6582993963464709,1.4084066449508963,15.435932142000082,0.2601561488650842,-0.13141068847487253,-0.2514517750864111,0.01319789169603488
1.505050505050505,201.54921670835617,22.644769257615973,-0.02730274246230319,0.6575271036672372,1.407744216013169,15.439254278056413,0.260290564183645,-0.13082580948851227,0.2661025334716375,0.03259346934779982
1.5101010101010102,201.5616313672033,22.72175930174612,-0.027172727936126923,0.657646026598257,1.407084430362637,15.44257359175802,0.26040088566437714,-0.13024473634495803,0.31598375221363395,0.038500301076278776
1.5151515151515151,201.57409464957044,22.798758427451062,-0.027008867346761063,0.6584999912125152,1.4064274687057798,15.445893674681788,0.2604886344830501,-0.1296635028042726,0.3328488174711956,0.039653393243332405
1.52020202020202,201.58660603788186,22.875766819673903,-0.02681802764660105,0.6599328235829967,1.4057735117490753,15.449218118404609,0.2605553318154337,-0.1290781426265187,0.34971388272875725,0.040806485410386034
1.5252525252525253,201.59916501456183,22.95278466335774,-0.026607075788042348,0.6617883497826857,1.4051227401990014,15.452550514503372,0.26060249883729775,-0.12848468957175904,0.3665789479863196,0.04195957757743971
1.5303030303030303,201.61177106203456,23.029812143445657,-0.026382878723480427,0.663910395884567,1.404475334762037,15.455894454554969,0.26063165672441174,-0.12787917740005642,0.3834440132438812,0.04311266974449335
1.5353535353535352,201.62442366272424,23.106849444880762,-0.026152303405310735,0.6661427879616255,1.4038314761446602,15.459253530136284,0.2606443266525455,-0.12725763987147354,0.3907964237447267,0.043734687326745375
1.5404040404040404,201.63712229905514,23.183896752606138,-0.02592221678592873,0.6683293520868459,1.4031913450533493,15.46263133282421,0.2606420297974687,-0.1266161107460731,0.3889406148754291,0.043842626410005525
1.5454545454545454,201.6498667172891,23.260954139251254,-0.02569850970688487,0.6703370861625179,1.4025550112725507,15.466029604055718,0.2606262409566791,-0.125952453938672,0.38708480600613154,0.04395056549326567
1.5505050505050506,201.66265897997144,23.33802069090029,-0.025476264580445995,0.672287373544192,1.4019215654759158,15.46943315292294,0.2605972742681597,-0.1252815296221864,0.385228997136834,0.044058504576525825
1.5555555555555556,201.67549920021105,23.41509632249627,-0.025253474307121986,0.6742282881537989,1.4012909077245534,15.472839133849225,0.26055433883412293,-0.12460646020773306,0.3833731882675364,0.04416644365978597
1.5606060606060606,201.68838683074353,23.49218122999651,-0.025030138886912818,0.6761598299913387,1.4006632146792832,15.476249197766597,0.2604966130881089,-0.12392596823900798,0.38151737939823893,0.04427438274304611
1.5656565656565657,201.70132132430456,23.56927560935834,-0.024806258319818485,0.6780819990568114,1.4000386630009236,15.479664995607083,0.260423275463658,-0.12323877625970711,0.37966157052894134,0.04438232182630627
1.5707070707070707,201.71430213362981,23.64637965653907,-0.024581832605839012,0.679994795350217,1.399417429350295,15.483088178302706,0.26033350439431047,-0.12254360681352647,0.37780576165964386,0.04449026090956641
1.5757575757575757,201.72732871145482,23.723493567496035,-0.024356861744974388,0.6818982188715553,1.398799690388216,15.486520396785496,0.2602264783136064,-0.12183918244416202,0.3759499527903464,0.04459819999282656
1.5808080808080809,201.74040051051526,23.800617538186554,-0.0241313457372246,0.6837922696208265,1.3981856227755063,15.489963301987476,0.26010137565508623,-0.12112422569530969,0.3740941439210488,0.04470613907608671
1.5858585858585859,201.75351698354683,23.877751764567947,-0.02390528458258967,0.6856769475980306,1.3975754031729848,15.49341854484067,0.2599573748522901,-0.12039745911066554,0.3722383350517512,0.04481407815934686
1.5909090909090908,201.76667786803577,23.954896324573546,-0.02367867828106959,0.6875522528031675,1.3969691111919873,15.496886179359686,0.25979361592686107,-0.11965917691070087,0.3703825261824537,0.04492201724260701
1.595959595959596,201.7798834187893,24.03205108006357,-0.023451526832664344,0.6894181852362371,1.3963666273300257,15.500363381380314,0.25960966898404386,-0.11891235728584516,0.3685267173131561,0.04502995632586716
1.601010101010101,201.7931334205006,24.109216086284142,-0.023223830237373958,0.6912747448972397,1.3957679720679743,15.503849983633502,0.25940561134935103,-0.11815723148901497,0.3666709084438586,0.045137895409127306
1.606060606060606,201.80642763654365,24.18639140729148,-0.02299558849519842,0.6931219317861751,1.3951731727874346,15.507345938782018,0.2591815312369935,-0.117393910353046,0.3648150995745611,0.045245834492387456
1.6111111111111112,201.8197658302921,24.263577107141803,-0.022766801606137716,0.6949597459030433,1.3945822568700066,15.510851199488629,0.2589375168611821,-0.11662250471077398,0.36295929070526345,0.045353773575647606
1.6161616161616161,201.83314776511995,24.340773249891306,-0.022537469570191877,0.6967881872478444,1.3939952516972915,15.514365718416103,0.2586736564361277,-0.11584312539503473,0.36110348183596597,0.04546171265890775
1.621212121212121,201.8465732044008,24.417979899596215,-0.02230759238736088,0.6986072558205784,1.3934121846508902,15.517889448227209,0.25839003817604134,-0.11505588323866395,0.35924767296666843,0.0455696517421679
1.6262626262626263,201.86004191150863,24.495197120312746,-0.022077170057644726,0.7004169516212451,1.3928330831124036,15.521422341584708,0.2580867502951337,-0.11426088907449738,0.3573918640973709,0.04567759082542805
1.6313131313131313,201.87355364974857,24.572424976400246,-0.021846205948625658,0.7022172110330389,1.3922579758314575,15.52496435113244,0.25776385389055967,-0.1134582622524293,0.35553605522807336,0.04578552990868819
1.6363636363636365,201.88710817659074,24.649663546946687,-0.021614863979388835,0.704004937469785,1.391686954414531,15.528515422697753,0.2574201465994483,-0.1126485226413562,0.35300487628891464,0.045857717994643485
1.6414141414141414,201.900705243342,24.726912905921267,-0.02138324226255306,0.7057782774915454,1.3911200768335388,15.532075485216447,0.2570550416598622,-0.11183200751582734,0.3499515098286211,0.04590226386562088
1.6464646464646464,201.91434460176256,24.804173119534934,-0.021151351138761487,0.707537035753815,1.3905573641790179,15.53564446505291,0.25666867430020246,-0.11100882929401502,0.3468981433683276,0.045946809736598294
1.6515151515151516,201.92802600361242,24.881444253998627,-0.020919200948657266,0.7092810169120878,1.389998837541506,15.539222288571523,0.25626117974887014,-0.11017910039409158,0.3438447769080339,0.045991355607575696
1.6565656565656566,201.9417492006517,24.95872637552329,-0.02068680203288358,0.7110100256218587,1.3894445180115402,15.54280888213667,0.2558326932342664,-0.10934293323422942,0.3407914104477404,0.0460359014785531
1.6616161616161615,201.95551394464061,25.036019550319867,-0.020454164732083564,0.7127238665386215,1.3888944266796575,15.546404172112734,0.2553833499847923,-0.10850044023260086,0.33773804398744683,0.0460804473495305
1.6666666666666667,201.96931998733916,25.113323844599318,-0.020221299386900378,0.7144223443178711,1.3883485846363948,15.550008084864098,0.2549132852288488,-0.1076517338073782,0.33468467752715314,0.04612499322050791
1.6717171717171717,201.98316708050754,25.190639324572572,-0.0199882163379772,0.7161052636151017,1.3878070129722897,15.553620546755143,0.2544226341948373,-0.10679692637673392,0.33163131106685967,0.0461695390914853
1.6767676767676767,201.997054978565,25.267966060166763,-0.01975492226511598,0.7177724982425521,1.3872697465555865,15.557241479471406,0.2539112743684272,-0.10593622487127985,0.32857794460656614,0.04621408496246271
1.6818181818181819,202.0109834421188,25.345304136363712,-0.01952140530603541,0.7194242722899077,1.3867368720645519,15.560870785444303,0.2533780974888165,-0.10507019357850597,0.32552457814627245,0.04625863083344012
1.6868686868686869,202.0249522144003,25.42265362290891,-0.0192876633678085,0.7210606252945346,1.3862084140347555,15.56450838586551,0.2528231344835789,-0.1041989732519278,0.3224712116859789,0.04630317670441751
1.6919191919191918,202.03896103650854,25.500014587106605,-0.019053696450435243,0.7226815572564327,1.3856843876141578,15.568154204975196,0.2522465905074677,-0.10332264041176516,0.31941784522568534,0.04634772257539492
1.696969696969697,202.05300964954262,25.577387096261038,-0.01881950455391562,0.7242870681756022,1.3851648079507197,15.571808167013518,0.2516486707152365,-0.10244127157823786,0.3163644787653917,0.04639226844637233
1.702020202020202,202.06709779460158,25.654771217676434,-0.01858508767824966,0.7258771580520427,1.3846496901924017,15.575470196220648,0.2510295802616387,-0.10155494327156582,0.31331111230509817,0.04643681431734972
1.707070707070707,202.08122521278443,25.73216701865704,-0.018350445823437353,0.7274518268857546,1.384139049487164,15.579140216836745,0.25038952430142764,-0.10066373201196888,0.3102577458448046,0.04648136018832713
1.7121212121212122,202.09539164519026,25.8095745665071,-0.01811557898947868,0.7290110746767378,1.3836329009829675,15.582818153101977,0.24972870798935692,-0.09976771431966686,0.30720437938451095,0.04652590605930453
1.7171717171717171,202.10959683291819,25.886993928530845,-0.017880487176373666,0.7305549014249921,1.3831312598277727,15.586503929256505,0.24904733648017993,-0.09886696671487963,0.3041510129242174,0.046570451930281934
1.7222222222222223,202.1238405356575,25.96442518187169,-0.01764516456452287,0.732083355059785,1.382634174378315,15.590197466564929,0.2483450633279913,-0.09796178349331096,0.3010976464639238,0.04661499780125934
1.7272727272727273,202.13812250892158,26.041868407817987,-0.017409608271930152,0.7335964593167642,1.3821416997839924,15.593898684163662,0.24762140536751986,-0.09705250468506721,0.29804428000363026,0.04665954367223674
1.7323232323232323,202.15244247926202,26.119323676119453,-0.017173825455126718,0.7350941552559117,1.3816538479575953,15.597607504157047,0.24687658334939977,-0.09613918749403373,0.2949909135433367,0.046704089543214145
1.7373737373737375,202.16680017314022,26.196791056484475,-0.016937823300572807,0.7365763836907185,1.3811706306651599,15.601323848661032,0.2461108204375301,-0.09522188816291413,0.29193754708304304,0.046748635414191546
1.7424242424242424,202.1811953170175,26.274270618621472,-0.016701608994728685,0.7380430854346756,1.380692059672721,15.605047639791563,0.24532433979581014,-0.09430066293441221,0.2888841806227495,0.046793181285168954
1.7474747474747474,202.1956276373551,26.351762432238832,-0.01646518972405459,0.7394942013012737,1.380218146746314,15.608778799664584,0.244517364588139,-0.09337556805123161,0.2858308141624559,0.046837727156146355
1.7525252525252526,202.2100968606144,26.429266567044966,-0.016228572675010763,0.7409296721040042,1.3797489036519741,15.612517250396042,0.24369011797841583,-0.09244665975607595,0.2827774477021623,0.04688227302712376
1.7575757575757576,202.22460271325684,26.506783092748275,-0.01599176503405747,0.7423494386563578,1.3792843421557366,15.616262914101881,0.2428428231305399,-0.09151399429164901,0.279628653902779,0.04691523205524215
1.7626262626262625,202.23914492532214,26.584312080005606,-0.015754777363822563,0.7437534139662627,1.378824477270569,15.620015712385147,0.2419756547626896,-0.09057765098563862,0.27639453221092813,0.04693783052116795
1.7676767676767677,202.25372326793592,26.661853611972475,-0.015517660546882498,0.7451411789731567,1.3783693638952714,15.623775559241675,0.24108817981994213,-0.08963799697082633,0.2731604105190772,0.046960428987093746
1.7727272727272727,202.26833747064546,26.7394077642533,-0.015280429596276155,0.7465126100321119,1.3779190248228876,15.627542370922951,0.2401804169996512,-0.08869518022154166,0.26992628882722636,0.04698302745301955
1.7777777777777777,202.28298724665797,26.816974608538136,-0.01504308451200352,0.7478677071431286,1.377473468695067,15.631316065577897,0.23925259286999853,-0.08774924919182645,0.2666921671353755,0.04700562591894536
1.7828282828282829,202.29767230918063,26.894554216517033,-0.014805625294064585,0.7492064703062067,1.377032704153458,15.635096561355434,0.23830493399916589,-0.08680025233572249,0.2634580454435246,0.047028224384871156
1.7878787878787878,202.31239237142066,26.972146659880025,-0.014568051942459366,0.750528899521346,1.3765967398397108,15.63888377640448,0.23733766695533504,-0.08584823810727173,0.26022392375167375,0.04705082285079696
1.792929292929293,202.3271471465852,27.04975201031717,-0.014330364457187847,0.7518349947885468,1.376165584395474,15.642677628873958,0.23635101830668764,-0.08489325496051595,0.25698980205982275,0.04707342131672276
1.797979797979798,202.34193634788144,27.1273703395185,-0.014092562838250042,0.7531247561078088,1.3757392464623974,15.646478036912786,0.23534521462140556,-0.0839353513494971,0.2537556803679719,0.04709601978264856
1.803030303030303,202.3567596885166,27.205001719174074,-0.013854647085645948,0.7543981834791323,1.3753177346821293,15.650284918669886,0.23432048246767048,-0.082974575728257,0.2505215586761211,0.04711861824857436
1.8080808080808082,202.37161690009887,27.282646225423118,-0.013616617199375552,0.7556552769025173,1.374901070865571,15.654098191785149,0.233276878703275,-0.08201106581608864,0.24728743698427014,0.04714121671450017
1.8131313131313131,202.38650774053968,27.360303943137666,-0.013378473179438874,0.7568960363779634,1.3744892988890471,15.657917772683144,0.2322141620446945,-0.08104510935274742,0.24405331529241928,0.047163815180425964
1.8181818181818181,202.40143191342446,27.437974946465093,-0.013140215025835903,0.7581204619054709,1.3740824270411534,15.661743578795788,0.23113253581598106,-0.08007675331479003,0.24081919360056844,0.047186413646351774
1.8232323232323233,202.41638911919216,27.515659308858403,-0.01290184273856663,0.7593285534850397,1.3736804614493259,15.665575527628404,0.2300322308057947,-0.07910603004249149,0.23758507190871747,0.04720901211227757
1.8282828282828283,202.4313790582816,27.593357103770593,-0.012663356317631077,0.7605203111166701,1.3732834082410015,15.6694135366863,0.22891347780279583,-0.07813297187612706,0.23435095021686664,0.047231610578203374
1.8333333333333333,202.44640143113185,27.67106840465468,-0.012424755763029233,0.7616957348003617,1.3728912735436167,15.673257523474785,0.22777650759564444,-0.07715761115597176,0.2311168285250158,0.04725420904412918
1.8383838383838385,202.46145593818167,27.748793284963657,-0.012186041074761084,0.7628548245361146,1.3725040634846086,15.677107405499184,0.22662155097300063,-0.07617998022230073,0.22788270683316486,0.047276807510054975
1.8434343434343434,202.47654227987013,27.826531818150535,-0.011947212252826654,0.763997580323929,1.3721217841914137,15.680963100264801,0.2254488387235247,-0.07520011141538913,0.22464858514131403,0.04729940597598078
1.8484848484848484,202.49166015705734,27.904284077747175,-0.011708269225408597,0.7651240025405626,1.3717444420064966,15.684824525276953,0.22425859937561796,-0.07421803853137184,0.2214144634494632,0.04732200444190658
1.8535353535353536,202.50680931627608,27.982050146739706,-0.011469205010505815,0.7662341278139946,1.3713720676986083,15.688691598040956,0.22305079913041267,-0.07323396034323794,0.2181803417576122,0.04734460290783238
1.8585858585858586,202.5219894796331,28.05983010651133,-0.01123001966622127,0.7673279558394138,1.3710046832258758,15.692564236062116,0.22182547851270357,-0.07224801464694657,0.2149462200657614,0.04736720137375819
1.8636363636363635,202.5372003340001,28.137624032452468,-0.010990719841605677,0.7684054517355177,1.3706422933042492,15.696442356845752,0.22058285557369736,-0.07126022223003126,0.21171209837391056,0.047389799839683985
1.8686868686868687,202.55244156624872,28.21543199995353,-0.010751312185709749,0.7694665806210036,1.3702849026496795,15.700325877897177,0.21932314836460085,-0.07027060388002554,0.20847797668205958,0.04741239830560979
1.8737373737373737,202.56771286325065,28.293254084404925,-0.010511803347584225,0.770511307614569,1.369932515978117,15.704214716721705,0.2180465749366209,-0.06927918038446305,0.20524385499020875,0.04743499677153559
1.878787878787879,202.58301391187754,28.37109036119706,-0.010272199976279813,0.7715395978349117,1.3695851380055124,15.708108790824648,0.21675335334096427,-0.06828597253087729,0.20200973329835778,0.04745759523746139
1.8838383838383839,202.598344399001,28.44894090572035,-0.010032508720847256,0.7725514164007289,1.3692427734478163,15.712008017711318,0.21544370162883783,-0.0672910011068019,0.19877561160650697,0.0474801937033872
1.8888888888888888,202.61370401149276,28.5268057933652,-0.009792736230337265,0.7735467284307179,1.3689054270209793,15.715912314887031,0.21411783785144833,-0.06629428689977043,0.1954682925345168,0.04748883933331558
1.893939393939394,202.62909244613826,28.60468510132895,-0.009552896226933269,0.7745254619375156,1.3685731075427963,15.719821599161447,0.21277594146447706,-0.06529588293184192,0.1921268785786603,0.04749098581912117
1.898989898989899,202.64450944799026,28.682578916784777,-0.009313037342781636,0.775487361794085,1.3682458448632981,15.723735782798636,0.21141798184829846,-0.06429601254781628,0.18878546462280388,0.04749313230492676
1.904040404040404,202.65995470415155,28.76048731821746,-0.0090731676177926,0.7764323858225944,1.367923646543848,15.727654780286981,0.21004411874706203,-0.0632947319482292,0.18544405066694747,0.047495278790732356
1.9090909090909092,202.67542789037753,28.83841038218272,-0.008833287051966154,0.7773605340230441,1.3676065155762402,15.731578506774342,0.20865455346413395,-0.062292062018361884,0.18210263671109095,0.04749742527653794
1.9141414141414141,202.6909286824239,28.916348185236274,-0.008593395645302317,0.7782718063954337,1.3672944549522694,15.735506877408566,0.20724948730288065,-0.06128802364349579,0.17876122275523457,0.04749957176234353
1.9191919191919191,202.7064567560461,28.99430080393384,-0.008353493397801079,0.7791662029397636,1.3669874676637292,15.739439807337508,0.2058291215666683,-0.06028263770891216,0.17541980879937819,0.04750171824814912
1.9242424242424243,202.72201178699973,29.072268314831142,-0.008113580309462425,0.7800437236560335,1.366685556702414,15.743377211709019,0.20439365755886313,-0.05927592509989226,0.17207839484352158,0.04750386473395471
1.9292929292929293,202.7375934510402,29.150250794483902,-0.007873656380286382,0.7809043685442436,1.3663887250601185,15.747319005670949,0.2029432965828315,-0.058267906701717505,0.1687369808876652,0.047506011219760294
1.9343434343434343,202.75320142392317,29.22824831944784,-0.007633721610272935,0.7817481376043937,1.3660969757286359,15.751265104371152,0.20147823994193956,-0.057258603399669164,0.16539556693180882,0.04750815770556589
1.9393939393939394,202.76883540970212,29.306260972881397,-0.007393775999422076,0.782575030836484,1.3658103236365733,15.755215422496965,0.1999985938302914,-0.056248121611499016,0.1620541529759523,0.04751030419137148
1.9444444444444444,202.78449512301103,29.384288842243762,-0.007153819547733826,0.7833850482405146,1.3655287898511443,15.759169874243721,0.19850440341912226,-0.05523661230816086,0.15871273902009592,0.04751245067717707
1.9494949494949494,202.80018023000716,29.462332004965784,-0.006913852255208175,0.784178189816485,1.3652523761638125,15.763128374371737,0.19699585898346672,-0.05422408873869295,0.1553713250642395,0.04751459716298266
1.9545454545454546,202.8158903962566,29.54039053834837,-0.006673874121845111,0.7849544555643957,1.3649810841240444,15.767090837649562,0.19547315267378887,-0.05321056242058851,0.15202991110838296,0.047516743648788246
1.9595959595959596,202.8316252873255,29.61846451969244,-0.0064338851476446555,0.7857138454842465,1.3647149152813056,15.77105717884574,0.19393647664055294,-0.052196044871340885,0.14868849715252658,0.04751889013459384
1.9646464646464648,202.84738456878006,29.696554026298912,-0.006193885332606787,0.7864563595760375,1.3644538711850631,15.775027312728819,0.1923860230342229,-0.051180547608443275,0.14534708319667003,0.04752103662039943
1.9696969696969697,202.86316790618633,29.7746591354687,-0.005953874676731528,0.7871819978397685,1.364197953384783,15.779001154067338,0.19082198400526296,-0.05016408214938903,0.14200566924081365,0.047523183106205014
1.9747474747474747,202.87897496511061,29.85277992450272,-0.005713853180018866,0.7878907602754397,1.3639471634299316,15.782978617629848,0.1892445517041372,-0.049146660011671374,0.13866425528495724,0.047525329592010605
1.97979797979798,202.8948069422778,29.930917559936077,-0.0054738201046995545,0.7885814984047241,1.3637018547971425,15.786959841868654,0.18765303891464882,-0.048128247388115976,0.13532284132910072,0.0475274760778162
1.9848484848484849,202.91068822545122,30.009089798045117,-0.005233763494160839,0.7892355994826945,1.3634677363343317,15.790948342534216,0.1860334134686954,-0.04710815128616283,0.1319814273732443,0.04752962256362178
1.9898989898989898,202.92661050541525,30.08729135784542,-0.004993687038749624,0.7898588082371524,1.3632430622654934,15.794942833045475,0.18439035869088394,-0.04608671259591848,0.12864001341738793,0.04753176904942738
1.994949494949495,202.94255157410288,30.165507102261486,-0.004753601110682996,0.7904672709994051,1.3630229007542012,15.79893999275999,0.1827365313936957,-0.045064692900033294,0.12529859946153138,0.047533915535232965
2.0,202.95848922344712,30.243721894217824,-0.004513516082178076,0.7910771341007599,1.3628023199640278,15.80293650103532,0.1810845883896123,-0.044042853781157826,0.12195718550567498,0.04753606202103855
2.0,202.95848922344712,30.243721894217813,-0.004513516082177614,0.7910771341007599,1.3628023199640278,15.802936501035312,0.18108458838961314,-0.04404285378115774,-0.7043794186740555,0.07184161504060939
2.005050505050505,202.97442933686537,30.321939014852518,-0.0043063093132533125,0.7889840928389744,1.3625825883528389,15.80692475450354,0.17943193305042385,-0.043018825492734225,-0.3053884600381972,0.0030847267290365237
2.01010101010101,202.99039095214619,30.400172293080942,-0.004287355890444053,0.7887392639187958,1.3623679731206952,15.810906428473144,0.17775147821711398,-0.04201129403651127,0.05046483662413279,0.0032041654583834143
2.015151515151515,203.00637486467997,30.478421636882572,-0.004272147012354373,0.7887216748295208,1.3621580277082537,15.814892910323074,0.17601743854564736,-0.04105239729699289,-0.08760521441601896,0.014778096833640286
2.0202020202020203,203.0223804911275,30.556687073726906,-0.0041384693362334765,0.7878309860926277,1.3619528478028442,15.818878917499468,0.1742492109933892,-0.040121178843067026,-0.19206949077427288,0.03364832119187523
2.025252525252525,203.03840682080806,30.63496869664282,-0.00393418091443429,0.7867827812840508,1.3617526985807968,15.822854382924916,0.1724804384406331,-0.03917994062047222,-0.11215658541312902,0.040285466593079564
2.0303030303030303,203.05445398439062,30.713266513868305,-0.0037302441202567388,0.7866811544230092,1.3615573970341028,15.826823228939766,0.17070748020529367,-0.038234796442335406,0.14553760723876397,0.03572062717630117
2.0353535353535355,203.07052220307838,30.79158049843664,-0.003555622216048471,0.7878281085471058,1.3613667222425,15.830796033699235,0.16892030347292974,-0.0372986512767579,0.3347340767429359,0.03280266302172591
2.04040404040404,203.08661127762008,30.86991072101738,-0.0033862461330279622,0.7895358301586305,1.3611806250031027,15.834780026103507,0.16711505439272356,-0.036375846328665175,0.34720879346889494,0.03413357999150508
2.0454545454545454,203.10272071525986,30.948257334091267,-0.0032124753395270608,0.7914033450706759,1.360999176885183,15.838774380931513,0.16529706762821803,-0.03545997982633804,0.35968351019485506,0.03546449696128436
2.0505050505050506,203.1188501672142,31.026620418366857,-0.0030300008170716323,0.7932514302654124,1.3608223870675977,15.842776994847233,0.16347051197121273,-0.034546830217361144,0.3721582269208151,0.03679541393106364
2.0555555555555554,203.13499942212547,31.105000043679812,-0.0028408044917385476,0.795162519079977,1.3606502102526017,15.846787601837848,0.1616361551796043,-0.03363633961058827,0.3846329436467742,0.0381263309008428
2.0606060606060606,203.15116819934497,31.1833963424269,-0.002644886363527773,0.7971366115143698,1.3604826336378057,15.850808037281881,0.15979421393086313,-0.032728413058396896,0.3971076603727343,0.03945724787062209
2.0656565656565657,203.16735624946872,31.26180941756608,-0.0024422464324393247,0.7991737075685905,1.3603196299422418,15.854839097429556,0.15794595118106206,-0.03182216386036422,0.40958237709869444,0.040788164840401375
2.0707070707070705,203.18356326444967,31.340239373550812,-0.0022328846984732225,0.8012738072426393,1.3601611938678904,15.858880605041191,0.15609289048022998,-0.030916189732171633,0.4220570938246534,0.042119081810180536
2.0757575757575757,203.19978887901382,31.418686342869727,-0.0020168009041888297,0.8034369146329932,1.3600073441354572,15.862932878316888,0.1542357100492414,-0.030009574776855525,0.4345318105506136,0.043449998779959816
2.080808080808081,203.21603278682528,31.497150438720855,-0.0017934038518793499,0.8056724370658895,1.3598580756306322,15.866996235456748,0.15237557037368873,-0.029101250785429387,0.44700652727657364,0.0447809157497391
2.085858585858586,203.232294654791,31.575631784152865,-0.0015640298111799073,0.8079591113932238,1.359713393621226,15.871070994660863,0.1505134429392021,-0.02819021627934722,0.4583420165071941,0.04604023865912765
2.090909090909091,203.24857408336766,31.654130524485428,-0.0013314732851732163,0.8102524705917505,1.359573330038892,15.875157473979131,0.14864976950278036,-0.027275640645277516,0.45182852395676043,0.046177853143488504
2.095959595959596,203.26487072568392,31.732646787525503,-0.0010979042933263977,0.8125179846204453,1.3594378958438285,15.87925550010658,0.1467845010584603,-0.026357514557587673,0.4453150314063262,0.04631546762784937
2.101010101010101,203.28118423929578,31.811180697428025,-0.0008636402788312923,0.8147506022221176,1.359307098967454,15.883364720420955,0.14491732788146905,-0.025436158002995646,0.43880153885589207,0.04645308211221022
2.106060606060606,203.29751423674196,31.889732392286454,-0.0006286812416879198,0.8169503233967673,1.3591809646670834,15.887485136999494,0.14304825591806922,-0.02451131208869766,0.4322880463054585,0.04659069659657107
2.111111111111111,203.3138603465593,31.96830200783277,-0.00039302718189623956,0.819117148144395,1.3590595131074077,15.891616634358789,0.14117716806840822,-0.023582913467845343,0.42577455375502427,0.04672831108093193
2.1161616161616164,203.33022220663617,32.04688967373669,-0.0001566780994562728,0.8212510764650002,1.358942759283324,15.895758992205623,0.13930386111214602,-0.022651069152464495,0.4192610612045901,0.04686592556529279
2.121212121212121,203.3465994451928,32.12549551890351,8.036600563196104e-5,0.8233521083585826,1.35883072024074,15.899912044396435,0.13742819954401816,-0.02171579422176671,0.4127475686541565,0.04700354004965364
2.1262626262626263,203.3629916937744,32.20411967523172,0.00031810513336850277,0.8254202438251429,1.3587234134663968,15.904075624787653,0.1355500316623936,-0.02077710606610238,0.40623407610372225,0.04714115453401449
2.1313131313131315,203.37939858154962,32.28276227333741,0.000556539283753331,0.827455482864681,1.3586208562601647,15.908249567235702,0.1336692128430991,-0.019835020437303216,0.3997205835532881,0.047278769018375355
2.1363636363636362,203.39581973371864,32.361423440661724,0.0007956684567864261,0.8294578254771963,1.3585230654552132,15.912433705597016,0.13178561570714778,-0.018889550334665682,0.39320709100285445,0.0474163835027362
2.1414141414141414,203.41225477907156,32.44010330759006,0.0010354926524678296,0.8314272716626895,1.3584300582956492,15.916627873728018,0.12989909816920817,-0.01794071091859018,0.38669359845242035,0.047553997987097064
2.1464646464646466,203.42870334384747,32.51880200318391,0.0012760118707975192,0.8333638214211603,1.3583418518562795,15.920831905485146,0.12800952465322146,-0.016988515824942815,0.38018010590198614,0.04769161247145792
2.1515151515151514,203.44516505007456,32.59751965340425,0.0015172261117754758,0.8352674747526085,1.3582584627862602,15.925045634724821,0.12611677502366492,-0.016032976159412134,0.37366661335155255,0.04782922695581877
2.1565656565656566,203.46163952362056,32.67625638711015,0.0017591353754017403,0.8371382316570345,1.3581799081198054,15.929268895303476,0.1242207157939294,-0.015074105062338035,0.36715312080111834,0.04796684144017963
2.1616161616161618,203.47812638763153,32.755012331794205,0.0020017396616762917,0.8389760921344381,1.358106204737932,15.93350152107754,0.122321219452035,-0.014111914255362202,0.3606396282506842,0.04810445592454049
2.1666666666666665,203.49462526082226,32.83378761191799,0.0022450389705991093,0.840781056184819,1.3580373691318217,15.93774334590344,0.12041817230513618,-0.013146413122615181,0.35412613570025053,0.04824207040890134
2.1717171717171717,203.51113576598365,32.912582354797394,0.0024890333021702358,0.8425531238081778,1.3579734181555199,15.94199420363761,0.11851144854209279,-0.012177612978081525,0.3476126431498164,0.0483796848932622
2.176767676767677,203.5276575230171,32.9913966863383,0.002733722656389649,0.8442922950045143,1.3579143685245225,15.946253928136475,0.1166009278243877,-0.011205523814829248,0.34109915059938223,0.04851729937762306
2.1818181818181817,203.54419014719304,33.070230729480436,0.0029791070332573283,0.8459985697738281,1.3578602365956105,15.950522353256467,0.1146865021758826,-0.010230153454351682,0.3345856580489486,0.04865491386198391
2.186868686868687,203.56073325808208,33.149084609976306,0.0032251864327733156,0.8476719481161197,1.3578110390695848,15.95479931285401,0.11276805262394544,-0.009251511563039497,0.32807216549851437,0.04879252834634476
2.191919191919192,203.57728647220085,33.22795845212367,0.0034719608549375895,0.8493124300313889,1.3577667925219346,15.959084640785541,0.11084546519806901,-0.008269606576231783,0.3215586729480802,0.04893014283070562
2.196969696969697,203.59384940125258,33.30685237731521,0.003719430287565442,0.8509200155205663,1.3577275131966942,15.963378170907484,0.1089186369736503,-0.007284444902380604,0.3150451803976466,0.04906775731506647
